Vardiya_enc,Urun_Tipi_enc,Hammadde_Tipi_enc,Ay,HaftaGunu,Hafta,Yonga_Giris_Ton,Nem_Orani_Giris_Pct,Yonga_Hazirlama_Sure_dk,Eleme_Sure_dk,Ince_Yonga_Pct,Kaba_Yonga_Pct,Red_Yonga_Pct,Islatma_Sicaklik_C,Nem_Islatma_Sonrasi_Pct,Defibrator_Buhar_Sicaklik_C,Defibrator_Basinc_Bar,Lif_Kalite_Skoru,Recine_Tuketim_kg_m3,Sertlestirici_Doz_kg_m3,Tutkal_pH,Kurutma_Sicaklik_C,Kurutma_Sure_dk,Nem_Kurutma_Sonrasi_Pct,Serme_Hizi_m_dk,OnPres_Basinc_Bar,OnPres_Sure_sn,Pres_Sure_sn_adet,Pres_Sicaklik_C,Pres_Basinc_Bar,Pres_Uptime_Pct,Ariza_Tipi_enc,Ariza_Sure_dk,Sogutma_Sure_dk,Sogutma_Cikis_Sicaklik_C,Kalinlik_Sapma_mm,Yuzey_Puruzsuzluk_Ra_um,Zimpara_Kum_enc,Elektrik_Tuketim_kWh,Dogalgaz_Tuketim_m3,Gercek_Sure,Tahmin_XGBoost,Tahmin_LightGBM,Tahmin_RandomForest
0,1,3,1,1,2,545.9,49.7,69.0,16.9,21.7,67.1,11.2,64.3,60.3,172.6,8.36,93.2,11.38,1.03,7.09,166.3,37.9,8.87,27.1,4.55,8.2,7.57,194.7,31.1,90.2,6,0.0,37.6,42.5,-0.023,2.27,2,196.6,394.1,449.1,446.96344,447.1380895479426,447.16209932318606
0,0,3,7,5,28,522.9,49.5,87.9,17.6,18.5,55.8,25.7,62.7,61.0,176.0,8.4,93.7,11.82,0.85,8.0,158.8,32.4,7.89,30.0,3.93,11.6,6.86,188.1,33.2,92.2,6,0.0,35.2,38.6,0.023,2.13,0,184.7,445.7,453.9,454.04453,456.08207744190275,452.05981560875824
0,2,3,5,5,18,563.0,49.9,81.3,14.5,23.7,56.8,19.5,61.4,60.0,168.7,8.27,81.9,11.33,0.95,7.29,160.4,38.5,8.96,29.9,4.33,11.4,7.77,199.2,34.0,84.4,6,0.0,37.4,46.5,0.198,1.54,0,191.4,422.0,448.9,446.16202,445.7685615130932,448.6818797664238
0,2,0,4,0,14,547.5,51.8,73.0,16.2,23.1,57.9,19.0,66.5,60.0,174.0,8.09,92.7,11.15,0.65,7.83,170.9,46.2,8.58,27.8,4.43,14.7,7.39,188.6,33.3,87.2,6,0.0,46.2,38.9,-0.188,1.95,3,158.8,354.6,454.7,448.7845,445.91288411232875,450.6169212505468
0,0,0,9,3,36,480.0,52.5,74.6,15.7,21.9,63.8,14.4,55.0,64.4,175.7,7.07,91.6,12.05,0.69,7.28,167.2,40.2,9.73,26.4,4.11,10.3,6.82,198.9,32.0,92.3,6,0.0,34.3,48.8,0.028,1.49,2,180.4,461.5,448.0,452.54926,453.7983093996765,451.29695128334475
0,1,3,2,0,7,532.2,47.2,67.3,14.8,27.7,57.5,14.9,62.2,60.0,171.8,8.29,87.7,12.91,0.85,7.4,157.0,41.8,9.21,24.5,5.03,13.7,7.7,202.9,33.3,85.8,6,0.0,38.0,48.1,0.381,1.91,0,196.5,368.4,456.8,446.4287,446.1871683078147,449.4974077287906
0,4,1,7,2,27,542.5,54.2,91.7,17.6,20.0,56.5,23.4,58.4,65.1,176.1,7.55,88.0,10.0,0.83,7.18,152.1,45.7,8.4,27.1,4.19,12.2,6.48,193.1,29.6,94.7,6,0.0,34.1,35.5,-0.182,1.51,2,225.0,489.4,454.5,452.903,448.8086330240993,451.0669849873997
2,1,3,9,1,37,578.2,53.2,70.2,12.1,26.8,53.9,19.2,66.2,65.9,179.9,7.87,82.4,11.75,0.8,7.1,163.7,41.7,9.56,25.8,3.77,13.4,7.54,184.2,32.1,87.0,3,34.5,37.5,50.8,0.115,1.94,0,159.0,390.8,414.9,417.49347,418.98641005413793,413.390763744344
0,0,1,8,0,33,560.5,51.0,83.9,16.9,23.7,60.2,16.1,61.0,62.2,170.6,7.11,85.9,10.57,0.81,7.15,167.3,36.2,8.67,28.7,4.39,11.5,7.07,192.2,28.3,89.3,1,16.7,38.1,49.5,-0.287,1.41,0,173.6,434.9,433.3,435.67822,435.157995491039,434.0306751990656
0,1,1,7,1,28,571.3,49.5,71.3,13.7,26.0,55.9,18.2,58.9,60.0,171.9,8.14,87.9,11.44,0.66,7.08,157.2,30.0,9.72,26.7,4.26,10.2,7.64,202.3,33.0,92.7,6,0.0,40.9,36.0,0.043,1.79,3,170.2,431.4,457.7,447.17496,445.0411456337829,448.84236949563143
2,1,3,10,2,43,537.9,53.9,87.0,16.3,21.4,62.1,16.5,64.4,64.9,163.7,8.25,79.7,9.67,0.69,7.63,155.9,48.3,10.22,29.8,3.53,12.0,7.69,191.6,33.8,90.3,6,0.0,44.7,40.0,-0.158,1.86,0,168.0,386.5,441.3,456.04724,455.47556485616985,452.12714644902405
1,1,1,12,4,52,547.3,49.1,75.3,15.3,24.6,55.9,19.5,62.9,60.0,173.9,8.0,81.5,11.48,0.89,7.53,163.8,43.5,8.82,26.7,4.02,14.9,7.85,190.1,31.5,92.0,6,0.0,39.9,44.7,0.123,1.62,3,206.7,430.7,430.8,452.11398,454.34463798754246,451.9071279895914
0,1,3,10,3,40,553.4,59.9,66.1,12.0,23.0,55.4,21.6,63.4,73.5,175.5,8.24,86.8,11.85,0.65,6.82,159.1,33.3,9.67,28.1,4.49,9.4,7.03,197.7,32.9,91.5,6,0.0,42.3,34.5,0.45,1.71,3,156.2,349.4,438.8,449.07492,449.9989765277072,449.45905802240713
1,1,1,2,5,5,616.0,48.6,70.3,15.7,29.0,55.1,15.8,60.8,60.0,173.6,7.91,93.4,9.26,0.89,7.12,162.6,45.7,9.51,28.0,4.37,8.5,7.76,185.1,33.2,93.8,6,0.0,42.0,30.0,-0.282,1.75,2,185.4,408.1,455.0,447.38693,445.15409021648645,449.55701548846844
1,3,3,1,1,5,522.6,51.8,61.6,14.8,21.8,68.1,10.1,68.3,63.0,167.7,8.35,78.1,11.31,0.76,7.1,167.9,41.0,8.76,30.6,3.59,11.4,9.83,203.0,31.2,92.8,6,0.0,45.3,52.1,-0.022,1.5,3,146.6,520.3,447.0,449.81815,449.284028309814,450.51343927505854
2,0,1,11,6,46,590.0,49.5,69.2,16.8,22.6,49.2,28.2,64.3,60.0,169.1,7.88,86.6,11.9,0.88,7.08,173.6,31.8,9.19,25.7,4.44,10.0,7.67,193.1,31.7,93.0,6,0.0,40.9,44.8,-0.184,1.85,1,190.4,339.4,451.4,453.3998,452.6973012375681,449.94471359283597
1,2,3,9,5,38,523.3,50.0,71.9,18.8,23.6,60.0,16.5,56.3,61.6,167.8,7.79,83.5,11.7,0.81,7.17,163.1,45.5,8.66,28.1,4.26,8.4,8.18,187.6,33.3,88.0,6,0.0,41.0,44.6,-0.036,1.95,2,163.2,430.0,445.6,448.7247,444.4233981842628,450.06380452684164
0,3,3,1,2,2,575.3,56.1,75.9,19.2,18.5,53.1,28.5,64.1,70.1,171.0,8.49,87.5,10.66,0.85,6.92,166.4,34.9,9.03,26.5,4.57,14.2,9.45,188.4,31.4,89.9,6,0.0,40.3,48.1,0.056,1.84,0,161.0,355.7,443.8,449.7586,449.5317485651448,449.9283159680619
2,1,3,7,6,30,598.8,44.1,64.2,16.6,27.8,51.1,21.1,64.6,60.0,172.7,8.03,94.0,13.12,0.82,7.58,160.9,40.1,8.33,28.3,4.54,11.1,7.59,199.4,31.3,91.4,6,0.0,44.6,46.2,0.007,2.17,2,168.5,397.0,447.8,448.49088,446.3340413380091,449.34039643091603
0,0,2,11,6,45,512.9,49.0,55.0,16.1,22.9,61.9,15.3,63.0,60.0,175.1,7.81,87.1,9.0,0.79,7.18,151.2,40.2,8.58,26.3,4.39,13.4,6.81,189.9,31.4,88.8,6,0.0,37.0,40.7,-0.054,1.44,3,157.7,416.3,452.4,452.78528,448.1905186949286,451.2600139152139
0,1,2,7,1,28,575.1,48.3,88.6,13.6,25.3,60.0,14.7,56.7,60.0,173.1,6.94,87.4,11.33,0.78,7.13,179.1,42.1,8.62,27.5,3.95,12.2,7.82,188.0,29.6,83.6,4,11.5,44.4,45.9,0.321,2.09,3,145.5,396.1,438.5,436.3787,433.4473593593197,435.08647070530236
2,0,0,10,1,44,569.5,48.6,81.2,13.7,18.5,51.2,30.3,58.9,60.0,176.4,7.57,71.7,10.68,0.8,7.1,152.4,38.8,8.72,28.8,3.73,11.2,7.06,206.7,32.6,94.5,6,0.0,41.9,37.4,-0.238,1.78,3,185.2,407.0,454.3,452.58347,447.0023664086288,450.75584142555306
1,1,1,12,3,52,480.0,47.7,74.4,15.1,19.9,52.7,27.4,60.5,60.0,170.4,8.02,87.2,10.82,0.91,6.78,164.2,40.6,8.86,27.7,3.48,10.1,8.4,191.8,30.7,93.5,6,0.0,44.5,39.5,0.254,2.23,3,210.6,340.2,455.3,450.7579,450.10008184949606,449.6749099623648
1,0,1,5,3,22,618.7,51.5,86.8,11.1,29.4,58.2,12.4,63.6,60.0,180.8,7.48,85.1,9.98,0.8,7.52,156.4,45.3,9.11,29.9,3.82,13.6,7.11,201.6,32.7,94.3,1,7.7,37.9,36.3,-0.362,1.5,3,199.9,373.7,432.2,446.40558,451.8985002076929,442.19859523901636
2,1,3,6,4,25,543.2,52.1,75.5,12.9,19.5,51.7,28.8,65.4,61.5,176.0,7.62,92.7,9.91,0.79,7.39,175.4,41.6,9.31,32.3,4.71,10.7,7.49,198.5,32.3,91.2,6,0.0,35.3,42.4,-0.129,1.69,3,159.7,377.6,448.0,448.47653,448.3167278255742,450.6097821881649
1,4,0,3,3,10,609.4,52.8,82.8,14.4,24.7,59.9,15.4,65.7,61.4,172.5,7.88,88.4,12.35,0.86,6.82,170.3,49.1,7.54,28.8,4.0,8.2,6.45,198.0,30.8,98.1,6,0.0,41.2,39.7,-0.152,1.29,1,184.6,456.5,458.6,451.12036,451.4655306129309,450.1311931888341
2,0,1,12,2,52,482.6,52.6,84.7,15.7,24.9,51.3,23.8,64.2,64.7,174.9,7.93,91.0,9.48,0.68,7.17,153.5,47.5,8.86,27.8,3.65,11.0,7.05,194.9,35.0,97.4,2,0.6,35.0,38.3,-0.027,1.94,3,232.7,446.6,451.2,444.9774,446.20403713165723,450.8429740613435
0,1,1,3,0,13,480.0,57.2,76.1,14.4,25.0,58.9,16.1,63.9,69.6,169.9,7.85,85.9,12.01,0.81,7.47,178.6,45.2,8.58,26.6,4.29,11.0,6.62,187.9,31.1,89.7,6,0.0,40.2,42.1,-0.401,2.31,3,194.1,423.3,467.0,452.84918,451.3461058834374,451.7777911191923
2,0,1,2,6,6,564.0,50.8,79.1,14.6,22.9,60.6,16.4,60.8,61.6,169.8,7.53,79.4,10.8,0.76,6.98,152.0,52.1,9.85,28.5,4.33,14.4,6.96,201.6,30.9,88.2,0,1.2,45.2,54.9,0.175,2.13,0,165.6,429.7,443.0,444.03592,445.40648605378163,449.018169932389
2,1,3,10,5,40,480.0,50.0,75.1,14.0,27.3,51.8,20.8,65.8,60.0,173.6,7.35,88.5,12.03,0.76,7.27,164.4,43.1,9.87,27.2,4.45,12.1,8.0,198.3,30.9,94.3,6,0.0,39.9,46.1,0.385,2.31,3,176.4,426.4,459.5,451.23886,450.406259754138,451.90714786850157
0,0,1,3,6,12,588.2,54.2,84.1,14.8,22.5,56.6,20.9,66.6,69.2,174.9,7.16,82.6,12.13,0.77,6.77,164.1,40.7,7.63,28.2,3.47,12.5,6.93,187.1,32.6,90.4,6,0.0,39.1,40.4,-0.201,1.78,3,176.8,384.1,441.6,447.9281,450.3495034578581,450.0683630042659
1,1,3,7,6,28,532.6,56.8,87.7,15.1,23.6,56.9,19.5,63.5,66.9,176.0,8.09,91.1,11.04,0.74,7.28,172.1,43.5,9.44,28.6,3.97,12.0,7.72,193.8,28.5,93.3,3,1.0,33.9,43.7,0.079,1.94,3,186.1,384.4,449.9,449.37622,449.2642465671039,450.5043300750751
0,3,3,6,4,23,568.8,51.3,74.5,11.7,19.9,59.6,20.5,56.1,60.0,176.8,7.85,87.7,11.05,0.74,7.16,162.6,44.4,8.95,28.6,4.2,16.1,9.01,192.0,29.9,90.2,6,0.0,42.5,34.8,-0.004,1.84,3,170.8,412.3,450.3,448.732,446.10065513589757,449.6916118267033
0,2,1,10,1,40,488.7,54.7,77.2,14.7,22.5,51.2,26.3,58.6,62.4,174.0,8.43,90.0,9.67,0.84,7.31,170.6,43.8,8.52,31.3,3.87,12.6,8.23,189.1,29.2,82.6,5,16.3,45.5,41.7,0.031,1.78,0,183.8,485.3,434.8,434.3594,433.8926999985783,432.2459654486455
1,2,3,6,1,25,578.8,52.6,68.9,16.6,19.7,53.6,26.7,66.0,65.5,172.2,8.04,88.9,9.46,0.6,7.34,174.6,38.2,9.02,28.4,4.11,14.8,8.63,191.8,34.8,95.6,6,0.0,42.2,43.4,-0.637,2.1,1,175.3,416.1,462.7,446.39575,450.2926330549645,449.15681524089985
2,2,0,10,2,43,586.5,53.5,68.7,11.8,19.6,50.7,29.7,66.5,64.5,170.1,7.5,92.8,12.62,0.66,7.55,173.2,42.0,8.82,27.2,4.51,8.6,7.83,196.7,33.4,87.0,2,24.9,41.1,44.9,0.029,1.7,3,217.8,460.0,428.8,421.67276,421.3318232936549,427.5429583971241
2,1,3,1,2,4,506.2,53.3,76.0,13.7,25.5,65.3,9.3,57.2,60.5,172.2,7.7,96.5,11.38,0.87,7.23,163.6,40.5,8.96,27.6,4.01,12.3,7.54,196.9,31.6,95.2,6,0.0,38.5,44.4,0.094,1.33,0,177.4,367.3,437.9,453.43716,452.6784122517812,450.7954948332239
1,0,1,6,4,25,542.9,52.0,79.8,15.4,17.2,47.8,35.0,60.7,63.5,173.6,7.72,89.4,10.84,0.67,6.79,164.9,35.3,9.46,24.1,4.09,13.6,6.99,195.6,30.3,93.2,6,0.0,37.3,39.4,0.209,1.23,3,179.3,437.5,458.0,448.51477,445.96517226700115,449.1722591940071
0,4,3,5,6,21,524.2,53.8,74.1,13.6,28.1,57.0,14.8,57.5,65.6,166.0,7.47,87.5,10.87,0.75,7.23,170.3,47.4,8.71,27.0,4.68,13.9,6.09,195.7,31.1,89.9,4,7.5,41.4,35.6,0.226,2.03,1,186.4,388.1,438.2,441.25925,443.453354311631,441.735868397995
2,2,1,3,5,12,501.0,52.2,80.8,12.9,28.0,54.2,17.8,60.9,60.4,164.0,7.83,86.9,11.34,0.67,7.09,160.3,37.7,9.59,28.4,3.8,11.9,8.19,196.6,32.2,87.3,4,9.8,35.0,34.5,-0.065,2.28,0,204.6,426.4,437.8,437.41617,437.47081348988604,440.1024892519018
2,2,3,4,0,18,524.6,55.9,81.8,16.7,22.0,58.1,19.8,63.9,66.6,168.9,7.99,91.2,10.75,0.7,7.18,163.2,32.6,8.78,26.6,3.95,12.0,8.1,196.1,32.0,94.8,6,0.0,35.4,47.2,0.299,2.21,3,161.1,469.1,443.3,451.1938,451.1843738002173,450.40508534201797
0,4,3,3,0,11,538.1,51.6,78.6,14.2,21.7,56.6,21.7,62.4,60.0,169.6,7.63,89.0,10.07,0.69,7.14,158.4,39.0,9.31,27.4,4.49,10.1,6.0,187.0,29.8,90.7,6,0.0,45.0,34.2,-0.211,1.53,2,192.8,433.4,450.4,453.8826,454.56833086058293,451.51205695728237
1,3,3,10,2,44,533.2,52.3,74.5,14.1,23.1,57.3,19.6,61.7,60.1,171.1,7.58,92.6,9.85,0.75,6.91,155.4,43.6,8.66,28.3,4.35,14.8,9.27,197.5,32.9,89.5,6,0.0,33.8,37.4,-0.109,2.08,2,176.2,396.5,467.8,453.61325,454.88860595442605,450.82828612765576
2,2,1,8,6,31,620.0,57.3,78.6,15.7,24.6,63.0,12.4,57.7,69.4,176.5,7.56,85.8,11.65,0.88,7.25,167.5,39.7,9.02,26.0,3.89,12.5,8.37,196.0,33.9,92.5,6,0.0,44.2,36.3,0.309,2.15,1,193.9,414.3,455.4,451.2906,452.4578396322593,449.87195850983846
0,1,1,2,1,8,527.7,52.4,87.6,17.9,19.2,60.6,20.2,66.5,61.7,172.2,7.65,88.6,10.47,0.72,7.69,164.9,43.8,8.73,27.0,3.83,10.4,7.06,196.2,33.9,88.7,6,0.0,43.5,41.2,-0.129,2.22,0,167.3,396.1,451.2,448.47375,450.0257263490889,450.0733223661381
2,0,3,7,5,29,620.0,62.9,83.7,13.3,19.0,60.3,20.8,59.4,74.5,164.6,8.55,85.8,11.6,0.87,6.95,162.3,44.0,9.1,29.1,4.89,11.2,7.34,196.4,31.3,94.5,4,2.0,37.8,49.2,0.269,1.9,3,189.0,521.0,441.7,448.22858,447.28962135710657,449.25479007855057
1,0,1,1,2,5,614.9,45.8,69.7,13.5,25.5,63.0,11.6,63.4,60.0,178.4,7.63,87.7,11.39,0.88,7.08,165.1,45.1,8.6,28.2,3.97,13.8,7.19,187.1,32.4,93.5,6,0.0,35.9,39.3,0.048,2.18,1,190.9,436.8,461.4,448.05923,446.4235012921027,449.40683590047547
2,0,0,4,1,18,606.8,43.8,78.4,14.4,15.3,53.5,31.2,61.7,60.0,173.8,8.04,84.8,10.08,0.81,7.36,171.6,46.9,8.92,29.0,4.42,10.7,7.39,194.1,32.1,92.9,6,0.0,47.1,42.5,-0.372,1.64,0,178.4,439.1,446.9,450.2023,450.23282311754116,449.7034373391434
1,0,3,5,1,19,486.6,52.3,65.2,17.1,26.4,59.1,14.5,66.0,60.8,178.8,7.51,83.0,11.93,0.73,7.86,184.8,43.8,8.33,28.9,4.13,10.5,7.28,187.2,36.8,95.2,6,0.0,42.9,42.9,0.491,1.55,3,141.5,433.9,458.9,453.5679,454.96055553947747,451.7292526503266
1,0,2,8,2,33,609.9,47.7,58.7,15.7,21.5,58.1,20.4,64.6,60.0,170.9,7.83,80.9,11.16,0.74,7.34,167.4,50.0,9.47,23.4,4.48,13.9,7.65,181.3,32.4,95.4,6,0.0,41.0,44.9,-0.348,1.52,0,159.0,483.4,452.7,450.8747,450.66264786685286,450.15479099291423
2,2,3,6,1,26,543.6,54.8,73.4,17.7,23.7,57.1,19.3,62.7,66.5,176.7,7.57,90.8,12.72,0.79,7.26,159.8,38.0,8.85,24.7,3.83,9.5,7.67,198.8,31.3,95.5,6,0.0,40.1,48.0,0.563,2.06,3,168.4,386.5,458.8,452.19788,452.46711067394796,450.9683816451453
1,4,3,12,6,52,551.9,57.5,86.9,15.7,20.6,65.4,14.0,60.8,66.3,171.4,7.64,86.6,11.92,0.66,7.35,167.1,35.7,9.9,30.4,4.3,14.0,6.61,198.4,34.0,89.7,6,0.0,39.3,54.8,-0.066,1.59,0,201.1,421.2,445.5,449.98526,449.1392140323802,449.5939750942221
2,1,3,10,4,43,615.5,57.9,74.1,14.8,19.1,53.7,27.1,64.8,69.7,163.9,7.96,95.7,10.17,0.8,6.8,177.5,44.1,9.54,30.5,4.48,14.3,7.89,193.3,31.8,87.2,4,10.1,30.7,46.9,0.173,2.17,3,203.9,441.5,457.1,434.42725,433.34561370743484,435.10761586102694
0,2,1,9,6,36,597.9,49.2,78.7,13.3,19.2,48.8,32.0,60.7,60.0,164.9,6.95,85.1,11.86,0.69,6.87,169.2,50.7,8.92,28.9,4.4,9.9,8.04,199.9,27.9,88.7,3,20.6,38.8,45.2,-0.164,1.68,3,213.8,395.6,420.0,426.9825,430.6780654046233,428.2283055890734
1,0,3,11,0,48,606.5,53.4,73.4,16.0,22.4,60.7,16.9,62.9,62.1,172.8,7.7,92.8,10.9,0.69,6.77,175.1,42.8,8.54,27.9,4.47,10.2,7.43,203.7,33.1,89.5,3,7.3,39.9,39.4,0.116,2.08,3,169.8,377.2,446.5,442.04532,443.3774831366727,442.0199999207048
1,1,3,5,0,21,564.6,48.2,86.1,16.9,23.7,57.4,18.9,62.5,60.0,173.1,7.49,83.3,10.67,0.9,6.71,169.7,53.0,10.4,28.4,4.68,10.3,8.37,194.8,35.4,91.0,6,0.0,42.2,44.6,0.078,1.62,0,167.5,364.4,459.3,446.71902,447.3963594579058,449.2357306550548
1,3,0,2,2,6,543.7,50.4,84.9,16.2,21.7,64.2,14.1,63.5,60.6,174.3,7.58,84.7,11.82,1.04,7.56,170.8,42.6,9.7,28.1,4.11,11.8,8.39,196.3,31.0,93.2,6,0.0,41.6,37.2,-0.03,1.56,0,193.9,420.1,437.3,445.80786,446.34079237314614,448.37830438710193
0,1,1,5,5,19,542.4,43.5,71.2,17.8,22.6,57.2,20.3,57.8,60.0,170.9,7.89,85.9,11.15,0.72,6.63,163.5,43.4,9.05,25.7,3.94,15.7,7.56,192.5,31.3,82.6,0,25.4,36.0,30.0,-0.039,1.73,3,194.5,433.2,426.5,422.32254,422.65399899547936,425.63907457094416
2,1,3,4,1,18,497.7,55.3,78.5,13.7,21.9,57.1,21.0,67.1,64.7,169.3,8.21,82.3,11.23,1.06,7.49,172.9,36.5,9.01,27.4,4.06,11.9,8.06,193.4,33.7,81.6,5,31.4,43.5,34.8,-0.048,2.36,0,199.2,439.9,416.6,411.5729,410.39679483140384,416.06302904908296
0,0,3,5,1,19,620.0,45.8,71.7,11.6,21.3,57.4,21.3,63.4,60.0,169.7,8.19,89.1,12.49,0.85,7.0,163.8,44.1,8.93,26.5,4.68,11.8,6.8,198.5,30.0,90.2,6,0.0,44.8,35.9,-0.215,2.21,0,154.7,348.5,460.2,451.91357,452.0793963988139,450.3454614195805
1,3,1,4,3,15,591.1,54.7,78.8,13.0,22.5,56.3,21.2,57.7,63.8,173.8,8.03,82.8,9.58,0.73,7.33,165.0,44.3,9.9,27.5,3.86,11.1,9.89,209.8,32.3,94.9,6,0.0,38.8,47.8,-0.35,1.23,0,201.9,365.1,448.4,450.1639,449.677130142841,450.4110930159494
2,4,2,12,1,51,524.4,55.2,66.0,13.5,17.9,54.7,27.4,60.1,65.1,169.6,7.43,83.0,9.0,0.81,7.4,166.4,40.3,8.55,29.2,4.46,10.7,6.76,198.4,30.2,90.2,6,0.0,35.6,39.4,0.208,1.94,3,161.8,430.8,441.4,450.62677,452.09576894227723,451.0728414150987
0,2,3,9,6,36,582.2,49.5,67.8,18.4,22.2,61.6,16.2,65.6,60.0,168.9,7.44,73.8,11.54,0.61,7.67,152.4,42.5,9.06,30.6,4.22,11.0,7.95,186.8,30.6,93.2,6,0.0,44.6,46.5,0.454,1.5,1,186.1,398.0,461.1,448.9753,448.90380492865773,449.5706721491821
